"finalReward","episode"
-1.28279999957886,"10-03-03"
-0.999599950504489,"10-04-03"
-0.999599950504489,"10-05-03"
-0.999599950504489,"10-06-03"
-0.999599950504489,"10-07-03"
-1.83279991953168,"10-08-03"
-0.999599950504489,"10-09-03"
-0.999599950504489,"10-10-03"
-0.999599950504489,"10-11-03"
-0.999599950504489,"10-12-03"
-0.999599950504489,"10-13-03"
-0.999599950504489,"10-14-03"
-0.999599950504489,"10-15-03"
-0.999599950504489,"10-16-03"
-0.999599950504489,"10-17-03"
-0.999599950504489,"10-18-03"
-0.999599950504489,"10-19-03"
-0.999599950504489,"10-20-03"
-0.999599950504489,"10-21-03"
-0.999599950504489,"10-22-03"
-0.999599950504489,"10-23-03"
-0.999999950494384,"10-24-03"
-0.999599950504489,"10-25-03"
-0.999599950504489,"10-26-03"
-0.999599950504489,"10-27-03"
-0.999599950504489,"10-28-03"
-1.58639998454601,"10-29-03"
-0.999599950504489,"10-30-03"
0.756600043736398,"02-18-02"
3.91680013388395,"02-19-02"
-0.999199950543698,"02-20-02"
2.77060009585693,"02-21-02"
-0.999199950543698,"03-30-01"
-0.999199950543698,"04-01-01"
-1.04480002494529,"04-02-01"
-0.999999934574589,"04-05-02"
-0.999199950543698,"04-06-02"
-0.999199950543698,"06-04-01"
0.598200051579624,"06-05-01"
-0.999199950543698,"06-06-01"
0.99499998590909,"06-07-01"
-0.999199950543698,"06-08-01"
0.994200031971559,"06-09-01"
-1.20220000960398,"06-14-02"
-0.69179992651334,"06-15-02"
-0.214599908213131,"06-16-02"
1.89519999688491,"06-17-02"
-0.999199950543698,"08-05-02"
-0.999199950543698,"08-06-02"
2.6818001002539,"08-07-02"
2.76820009597577,"08-08-02"
2.90500008920208,"08-09-02"
-0.999199950543698,"08-18-01"
-1.0879999428289,"08-19-01"
10.5319999820786,"09-03-03"
2.76160003110999,"09-04-01"
6.60800000850577,"09-05-01"
6.70800000359304,"09-09-01"
-0.999599950504489,"10-30-02"
-1.09839995589573,"08-27-03"
8.33720000681933,"09-02-03"
10.6407999767107,"09-03-01"
